id,addicted_label
691997,0.9270416811569485
691998,0.8734437074833525
691999,0.9785468430414763
692000,0.4462644907240626
692001,0.9991696732711894
692002,0.9999986898098978
692003,0.999793553729892
692004,0.6890955223398072
692005,0.6828336910009092
692006,0.9999887614060619
692007,0.999321058152365
692008,0.2532394437367973
692009,0.13052310841847684
692010,0.8774270550409387
692011,0.3042301606538414
692012,0.9852213251303507
692013,0.5165151471792034
692014,0.18371638471506294
692015,0.9998871411385265
692016,0.8686970088950067
692017,0.8934580799452373
692018,0.9723429115613791
692019,0.9999130386629307
692020,0.9883727948597076
692021,0.999987190451359
692022,0.9999199311383038
692023,0.7700845804308769
692024,0.4686561518532809
692025,0.9988583679936969
692026,0.05293606570363096
692027,0.9999901146401401
692028,0.22173188276698114
692029,0.8732578754646203
692030,0.9998065565153377
692031,0.9759607444003632
692032,0.9999649281889068
692033,0.9999684952674577
692034,0.9800203713155269
692035,0.9998075339834687
692036,0.45955862735643244
692037,0.31604512067401164
692038,0.04262368788536133
692039,0.03233174893044559
692040,0.993839228130062
692041,0.14882560742833764
692042,0.9999485748866304
692043,0.41520499502493524
692044,0.9158610326032981
692045,0.9997889785861431
692046,0.05328352451661368
692047,0.9999946567204028
692048,0.3939192388409171
692049,0.9999778693914027
692050,0.9993615217371334
692051,0.9997129960391505
692052,0.9996057988687205
692053,0.9985475323902935
692054,0.8917453409239378
692055,0.2304404086851028
692056,0.9800567233037741
692057,0.929496277236279
692058,0.008148740829868625
692059,0.9997755241052686
692060,0.9994920798047953
692061,0.8787175716404008
692062,0.9992842321969556
692063,0.9998044761408686
692064,0.9772107673788448
692065,0.9938069661890385
692066,0.9793515114179356
692067,0.9999504835575899
692068,0.999515017523457
692069,0.9999316037523935
692070,0.9241650507898581
692071,0.34804982902426984
692072,0.9888974397378715
692073,0.9887682899881951
692074,0.6873426093309778
692075,0.9999991651876124
692076,0.9999883831803951
692077,0.5531060406635281
692078,0.9999776788151573
692079,0.987028548610765
692080,0.9992536254327247
692081,0.9997469214444227
692082,0.9986261029935919
692083,0.012875273371922053
692084,0.9998066540622494
692085,0.9981542026067796
692086,0.9060402234535804
692087,0.9999246987608882
692088,0.989383749635684
692089,0.0032415454457553803
692090,0.9995502509508178
692091,0.10445116196762033
692092,0.3669795549019972
692093,0.999981763482545
692094,0.013863767533203496
692095,0.0801064797924173
692096,0.9983204352252664
692097,0.9706828939913484
692098,0.020357074627158002
692099,0.06779566001140412
692100,0.013791957602962654
692101,0.9999996924970576
692102,0.9999164941508342
692103,0.07685602943963168
692104,0.9995896166071399
692105,0.9999912077672949
692106,0.06953322733847007
692107,0.9972064840781882
692108,0.2822519547971822
692109,0.9999985604253384
692110,0.5905854949401352
692111,0.999779117241802
692112,0.11326108109030444
692113,0.6822810289643164
692114,0.9999958374925405
692115,0.5809064701129011
692116,0.9564945168972175
692117,0.5245214454068122
692118,0.38975723338515433
692119,0.8085282805071572
692120,0.843725150987897
692121,0.99994833560592
692122,0.043641113624293806
692123,0.9909691182241116
692124,0.21408934034407845
692125,0.9998763349819122
692126,0.9999953694755067
692127,0.9695751614092334
692128,0.2812523916547263
692129,0.7250826634787468
692130,0.3411783273554718
692131,0.9967730004302748
692132,0.9810049328163849
692133,0.9957912626052068
692134,0.9942097903601863
692135,0.9996281227551866
692136,0.43645173736503995
692137,0.9994436502391912
692138,0.9998916912024685
692139,0.9999152099768474
692140,0.6733722999437268
692141,0.7387270728650259
692142,0.992682031627202
692143,0.5960307207363252
692144,0.9999955728569841
692145,0.9999696370719011
692146,0.9135453475191908
692147,0.8377950241773172
692148,0.7197301879899213
692149,0.9999961049596022
692150,0.1859417018443149
692151,0.12938341339871562
692152,0.9767300635410872
692153,0.9999896254610564
692154,0.02304246696467693
692155,0.968431436387327
692156,0.9903028247484557
692157,0.8849784030654537
692158,0.05719307160391081
692159,0.9644278719110605
692160,0.9389578316060807
692161,0.9999773499707285
692162,0.9990103148111623
692163,0.788267574897105
692164,0.013482479431305977
692165,0.9878562933390554
692166,0.9997913489563445
692167,0.8822665421052273
692168,0.9999897442008048
692169,0.9998414513603693
692170,0.9981798335911372
692171,0.998236237456977
692172,0.9997316586065605
692173,0.4231728088416362
692174,0.04504836379142458
692175,0.3853892179454586
692176,0.9999798802301263
692177,0.9999168118677175
692178,0.8752521793395855
692179,0.997431057985909
692180,0.9936209328694364
692181,0.1807836947427059
692182,0.7894406568995282
692183,0.9999935602475354
692184,0.9994309478111822
692185,0.8950753005107583
692186,0.060625870305225614
692187,0.9954419653319123
692188,0.8755000484003235
692189,0.9999848926450852
692190,0.8778501822663313
692191,0.9966941145960913
692192,0.03271270044522927
692193,0.6744059035698711
692194,0.999986824774233
692195,0.6937877400730261
692196,0.9999360737048442
692197,0.7669913607747483
692198,0.9054054724718629
692199,0.46574928360950957
692200,0.9546995861772688
692201,0.9996332264308776
692202,0.3764447699166197
692203,0.956351181099914
692204,0.08570797218149119
692205,0.27425849411776493
692206,0.026948885675832694
692207,0.9999948621627197
692208,0.012511929119044266
692209,0.35012716560800217
692210,0.10391114430977104
692211,0.021732033884960963
692212,0.9807372117284816
692213,0.998757693831691
692214,0.03639376359515649
692215,0.994271678150739
692216,0.16310339395370568
692217,0.9999813362189918
692218,0.9980304225882255
692219,0.15689795405723567
692220,0.9824210451212732
692221,0.5532502183025162
692222,0.015547950742520394
692223,0.018938278131650114
692224,0.22917857506157108
692225,0.027034743416322518
692226,0.9056575320603393
692227,0.9782871688634985
692228,0.9982139527642726
692229,0.01942964126423692
692230,0.9717182640850617
692231,0.4138479934973239
692232,0.9969613980620471
692233,0.9973762265175099
692234,0.011000261020585697
692235,0.9027819460572057
692236,0.9958560682885775
692237,0.4754664179752685
692238,0.9999542902669813
692239,0.04261580216179328
692240,0.5874477704040955
692241,0.9953737119535271
692242,0.9996904715394523
692243,0.9917504567945553
692244,0.9362115532215405
692245,0.9221253496741972
692246,0.9886035254434156
692247,0.9997226005563857
692248,0.9999600113556641
692249,0.9999513974228132
692250,0.05424091583683432
692251,0.9365259969746023
692252,0.9999707461605107
692253,0.9999953633801149
692254,0.96183531739666
692255,0.999456784301876
692256,0.9999993825358471
692257,0.08341912479933382
692258,0.9999779757380571
692259,0.9961881161440735
692260,0.9997409425745847
692261,0.15975500793171635
692262,0.2680628885502176
692263,0.9813972692907504
692264,0.19466767616807923
692265,0.9999826716004285
692266,0.9984496459987379
692267,0.003969503794822925
692268,0.9999263634884211
692269,0.7647960595267627
692270,0.993356398560322
692271,0.0182429343989406
692272,0.9998348104814587
692273,0.34788053708430555
692274,0.12132635831457458
692275,0.9999831980910379
692276,0.9823373816964415
692277,0.7691172810711776
692278,0.9518389335069226
692279,0.9572328104667449
692280,0.39545086017557063
692281,0.14163587486672274
692282,0.8369601060301003
692283,0.9970525381852474
692284,0.09065331361288699
692285,0.3495442382036117
692286,0.9999951748996675
692287,0.9553084552442154
692288,0.7540192766322491
692289,0.9887539955313832
692290,0.9975693202413655
692291,0.9989848144408056
692292,0.48548771566943866
692293,0.9998684247193139
692294,0.9999809960787992
692295,0.9857791100273969
692296,0.9991676757017702
692297,0.9998199738155334
692298,0.9999951302150094
692299,0.9999851452756785
692300,0.9361119695120841
692301,0.9999943819208759
692302,0.050298249599115746
692303,0.10821023902417616
692304,0.9438965025812844
692305,0.9998703338176318
692306,0.9997238255676075
692307,0.5692285021030984
692308,0.9985870219100715
692309,0.9998155583404557
692310,0.9991740471496406
692311,0.9761173607499452
692312,0.9998575633779946
692313,0.5266963801250958
692314,0.08893002137810854
692315,0.901095360175126
692316,0.2419322305185791
692317,0.02704019851619116
692318,0.9998082635140682
692319,0.9327332707799045
692320,0.9910421418486752
692321,0.9999975055519779
692322,0.9997625923456908
692323,0.9916330290694031
692324,0.051556785658179956
692325,0.18105439122148384
692326,0.8081304577318427
692327,0.014090885853156012
692328,0.0027853267575487
692329,0.999994515875085
692330,0.24286293688591828
692331,0.2405250204720491
692332,0.9765256930282944
692333,0.9824181494563177
692334,0.9999028209412864
692335,0.9999956118715873
692336,0.25167137466211487
692337,0.9999698939696782
692338,0.9869796755816889
692339,0.8292645368030722
692340,0.987282149634563
692341,0.9993952981916374
692342,0.8434098870897256
692343,0.15021364814070928
692344,0.9961888138046985
692345,0.9998121853888324
692346,0.9998507812516264
692347,0.928022004012959
692348,0.4083261002673812
692349,0.8450225653712852
692350,0.42630299836671764
692351,0.9999456252522715
692352,0.5465451192898596
692353,0.9984554076937288
692354,0.09292402785863496
692355,0.9999053711656443
692356,0.805655377657474
692357,0.02388347590881513
692358,0.9997958414694048
692359,0.9494949675106743
692360,0.21003849195499513
692361,0.2403663493214065
692362,0.8920313848989967
692363,0.17358088153292028
692364,0.3348246170464178
692365,0.997844564220558
692366,0.6218471720628422
692367,0.3438529950423086
692368,0.9993466045642136
692369,0.03812206163425465
692370,0.9955258885255228
692371,0.9974094133275542
692372,0.8982667158145206
692373,0.08766941633681108
692374,0.9646461000196169
692375,0.999882915892625
692376,0.7874830192071582
692377,0.9981123359129503
692378,0.7912351972600442
692379,0.9999992386788306
692380,0.9242127896408538
692381,0.004724880030177397
692382,0.9992490966668407
692383,0.9953265746078519
692384,0.9807088761807815
692385,0.053863805525686564
692386,0.5292427277878606
692387,0.9999255084540585
692388,0.7374071548074762
692389,0.5756884612807553
692390,0.015892333177020546
692391,0.015321288949040893
692392,0.997498848997145
692393,0.8081053561812623
692394,0.7228466903433263
692395,0.9289307701726516
692396,0.6814407939776947
692397,0.9999961779199924
692398,0.8358764111617442
692399,0.5742540007456713
692400,0.2689228928564419
692401,0.9896079091537071
692402,0.505509924094204
692403,0.1487829926412046
692404,0.9979058672091381
692405,0.9998616047906352
692406,0.9988108395685075
692407,0.6571444036021079
692408,0.9992641481229334
692409,0.9770340890869543
692410,0.9999706084667102
692411,0.9998116963613285
692412,0.19000315694326525
692413,0.31418064575744675
692414,0.02950919898954632
692415,0.9880504761999176
692416,0.782992877741203
692417,0.9999874967906053
692418,0.7174778552277501
692419,0.9999419832367495
692420,0.9999938990115287
692421,0.784104219040622
692422,0.2318081081244142
692423,0.9998311059816604
692424,0.09304482543250386
692425,0.6894709727416886
692426,0.9999795986671101
692427,0.9999944945099584
692428,0.9987789159826506
692429,0.017741871338045986
692430,0.9934706513114746
692431,0.05427022899267699
692432,0.996735352675294
692433,0.6117314559373432
692434,0.9774214471100156
692435,0.8247074485008995
692436,0.16817488355369403
692437,0.6323957747262385
692438,0.15321007244442988
692439,0.7286620585335004
692440,0.03504892939318688
692441,0.9999953092402063
692442,0.9999813735548941
692443,0.9996156288179459
692444,0.9998778150030949
692445,0.19022045655392494
692446,0.8887945004397052
692447,0.9999935568757738
692448,0.9549499868145883
692449,0.7256047397079834
692450,0.9993904836485247
692451,0.9983435504342135
692452,0.9998261518145954
692453,0.03871814500160841
692454,0.9999210688839497
692455,0.9810011564300412
692456,0.03565181113864217
692457,0.12886494656584382
692458,0.9234009414009453
692459,0.6862961915448841
692460,0.12800941758980638
692461,0.9979887800539897
692462,0.9910396184984813
692463,0.9997899702838913
692464,0.019946207762381464
692465,0.461086971566261
692466,0.9982361129689756
692467,0.3374143860622053
692468,0.11602597924376527
692469,0.9906534399511722
692470,0.28367503395899923
692471,0.999998428467976
692472,0.8943458977534553
692473,0.9999980198688783
692474,0.025891870559286538
692475,0.44484849708250673
692476,0.9944551804938736
692477,0.44316636341020177
692478,0.196176754981739
692479,0.994351592229274
692480,0.8965055934493426
692481,0.9931891926924594
692482,0.02446948232726945
692483,0.12448883458230149
692484,0.08680496292711658
692485,0.217868737276589
692486,0.9999323294113264
692487,0.9754997999132444
692488,0.999885067534769
692489,0.9997006484987103
692490,0.9999517570554282
692491,0.8730676916849944
692492,0.5987462744627796
692493,0.8655578140101472
692494,0.45784335448288177
692495,0.9990508618486243
692496,0.006462215784318644
692497,0.4171233098382948
692498,0.9999761310614104
692499,0.9999832809439273
692500,0.6990267215659127
692501,0.9539634989517862
692502,0.32902565136683687
692503,0.9997486644772127
692504,0.999975672064496
692505,0.9049339075426901
692506,0.6172402367692476
692507,0.10096031037312549
692508,0.00412005613689732
692509,0.16381300300412655
692510,0.9980506381599709
692511,0.9994578694158105
692512,0.6720768865638972
692513,0.17962297472512254
692514,0.8579101695265795
692515,0.8208416739551727
692516,0.9942955511869569
692517,0.9997540318269238
692518,0.9320296913363746
692519,0.9996260586539447
692520,0.4734207877071131
692521,0.9862635837257798
692522,0.9998383222704854
692523,0.9990491838798776
692524,0.9999843251737024
692525,0.3313286190213124
692526,0.9893219897461433
692527,0.9960894337480716
692528,0.9998800222170614
692529,0.9970608692730631
692530,0.992530914034905
692531,0.014609530532696204
692532,0.9997528407019189
692533,0.9998613078406193
692534,0.9999843890115743
692535,0.85902847127138
692536,0.7534166591841811
692537,0.9999994829828811
692538,0.9936329492964191
692539,0.9071355519110481
692540,0.1285265177977152
