id,addicted_label
691692,0.9723267951718899
691693,0.13426570296975485
691694,0.08863203320110621
691695,0.07858444586761965
691696,0.8998417132409942
691697,0.4318985531072794
691698,0.9998341456407733
691699,0.8137270556284806
691700,0.6470744113658184
691701,0.36198449501461427
691702,0.9993942076707947
691703,0.9358276936220853
691704,0.7118640704555299
691705,0.7807767061877275
691706,0.9999286575498949
691707,0.9999515930773885
691708,0.19060082939658435
691709,0.9999980907551616
691710,0.9142570155516843
691711,0.999894967653193
691712,0.006952386758540492
691713,0.9999683209261696
691714,0.7019661301724924
691715,0.9999841647114232
691716,0.9742317480456557
691717,0.9888978655932891
691718,0.9996668481033042
691719,0.02348243526592043
691720,0.8037891475044685
691721,0.450894257665692
691722,0.9995203154280302
691723,0.5728145772372069
691724,0.9046134966767799
691725,0.9544968746450955
691726,0.22279606944389818
691727,0.018212105854037895
691728,0.9997743297651006
691729,0.9999549868713722
691730,0.9999894078784461
691731,0.13837511720674978
691732,0.513551294763936
691733,0.983975261938941
691734,0.9999625266764939
691735,0.7287932063981623
691736,0.9999984070072518
691737,0.8908984666334321
691738,0.20633530467265737
691739,0.9911325282169804
691740,0.7214134527593259
691741,0.999990361054748
691742,0.18929699860915752
691743,0.42531044791115646
691744,0.375137175984601
691745,0.8831088296364078
691746,0.9997915657435674
691747,0.291257800459386
691748,0.2271054195596081
691749,0.8847877760163125
691750,0.8323297114467729
691751,0.4361848434648452
691752,0.9999863346855637
691753,0.9996899241531645
691754,0.807776387043141
691755,0.9998823621307344
691756,0.5027950742597148
691757,0.9756003448106002
691758,0.06367516161942438
691759,0.9985401683221374
691760,0.7165965766965465
691761,0.9271107954366367
691762,0.960381566696732
691763,0.035103342903678336
691764,0.9489600622820717
691765,0.9981499181329793
691766,0.9999905515654864
691767,0.8780044913414375
691768,0.1568855070784231
691769,0.9973556099966179
691770,0.9979975883614385
691771,0.5942859958581939
691772,0.9922468602313146
691773,0.3117427532856911
691774,0.041217718552315534
691775,0.9999990733173487
691776,0.3265851814370779
691777,0.044028109508978314
691778,0.004769285273925649
691779,0.9999957726350155
691780,0.99942536736709
691781,0.9080296675719297
691782,0.5474635241229086
691783,0.999985077708483
691784,0.05071247427178858
691785,0.003025785173556549
691786,0.4781858223937081
691787,0.04562589424614193
691788,0.14264768293428784
691789,0.9999988313918179
691790,0.19365994446220605
691791,0.9976815246369297
691792,0.9999761870393603
691793,0.9999994002129815
691794,0.9448912923562454
691795,0.8309210680531373
691796,0.7015398159491496
691797,0.3853516163351547
691798,0.1075950080395871
691799,0.9995941255533203
691800,0.8215723680088916
691801,0.024440807731179043
691802,0.999977085307269
691803,0.693791035555283
691804,0.9168380308738575
691805,0.9982479370932964
691806,0.968761802133068
691807,0.9999822671032065
691808,0.9999717662417812
691809,0.6227469931764211
691810,0.9999180367715803
691811,0.9988415105629669
691812,0.1877471088794477
691813,0.9999352515680935
691814,0.9660482769509406
691815,0.9654996931005725
691816,0.3781711610218781
691817,0.8930901201253063
691818,0.9015496607733905
691819,0.9994914157392973
691820,0.21491550750005833
691821,0.5244851377136918
691822,0.9520984842196769
691823,0.21195864301585107
691824,0.999322285474365
691825,0.9978210200071242
691826,0.6102408752906822
691827,0.9966957208640044
691828,0.9767687540582781
691829,0.9497825304942142
691830,0.980206701731503
691831,0.17980305606067962
691832,0.9696759351961874
691833,0.1809601340302103
691834,0.11159695978704558
691835,0.9999758953477457
691836,0.9947998012510613
691837,0.9912225828036422
691838,0.9999203639966594
691839,0.01509527989433577
691840,0.9999949708309682
691841,0.999779562514503
691842,0.5788992908888013
691843,0.9999659685683331
691844,0.9969329816097234
691845,0.988395455634357
691846,0.9998218214741923
691847,0.9999982658424025
691848,0.9527593645138228
691849,0.8999766216910728
691850,0.9704256563414319
691851,0.9999968184185073
691852,0.06359071947382387
691853,0.13208400912248486
691854,0.9999985545032318
691855,0.029334769427621282
691856,0.9998717746090837
691857,0.7752905325579911
691858,0.9997997061749667
691859,0.9759094241139843
691860,0.8548514724693244
691861,0.23233621149038708
691862,0.9997567476419151
691863,0.08934032617519871
691864,0.5979544009782056
691865,0.965798601874483
691866,0.9870163649387118
691867,0.9987146498373143
691868,0.7283880188604042
691869,0.028244313894619563
691870,0.0129184736987763
691871,0.06322764279996294
691872,0.7720471177703553
691873,0.9999538605459648
691874,0.9999144496398062
691875,0.3219756072682265
691876,0.20210353639405126
691877,0.9859053198983757
691878,0.9815850945767827
691879,0.9997597458553802
691880,0.09923122300768675
691881,0.5336231712497457
691882,0.9998596800698865
691883,0.9999946983393587
691884,0.8692455466631921
691885,0.7285976885215459
691886,0.6356385194296093
691887,0.7084391026533097
691888,0.9994894249124199
691889,0.9997704505053031
691890,0.0751243519613605
691891,0.6390657674556527
691892,0.9987600415094043
691893,0.9990020991458918
691894,0.9679834967288278
691895,0.9999835654426048
691896,0.5671259997935372
691897,0.9995049939233197
691898,0.8329479287224644
691899,0.9998539878036252
691900,0.05907115102619799
691901,0.9999959269055021
691902,0.9988661916488294
691903,0.9949295695680141
691904,0.9997608649465164
691905,0.9984260336130488
691906,0.07547901794305015
691907,0.9999886758969478
691908,0.7336505241115341
691909,0.0297257196488147
691910,0.8610330866759162
691911,0.999986939060703
691912,0.9994950446396705
691913,0.9525418451783727
691914,0.9996814853644638
691915,0.3277713006962899
691916,0.9989710177615402
691917,0.9992167247663051
691918,0.06305342772223849
691919,0.1856111945382593
691920,0.9732117688751375
691921,0.18263506167854343
691922,0.9994141208540978
691923,0.9834819987699649
691924,0.9999669731855341
691925,0.9961474507022232
691926,0.9386038646146699
691927,0.11002920563407363
691928,0.5584250033396265
691929,0.992423827243522
691930,0.9880049035631426
691931,0.9895359549175492
691932,0.7609719453451917
691933,0.9999378861033452
691934,0.8080628098586231
691935,0.021722082285138698
691936,0.006873900158010416
691937,0.9979875244019372
691938,0.9995244033710826
691939,0.08857204675279289
691940,0.9993645889314031
691941,0.9999300297142321
691942,0.8866204545699524
691943,0.25824160764094095
691944,0.7874836594986161
691945,0.912863619996971
691946,0.9984788163199545
691947,0.9926066304851238
691948,0.03843087618383627
691949,0.9999955289872853
691950,0.4808612202701006
691951,0.4795181640634604
691952,0.99999658200209
691953,0.0071945288486676365
691954,0.04181438287191569
691955,0.4946600268773774
691956,0.999996092829404
691957,0.9970982564727832
691958,0.8803914250179664
691959,0.19858561900593108
691960,0.9931554333971089
691961,0.9928939790489608
691962,0.9999737062994912
691963,0.38791741012044223
691964,0.9825626404318871
691965,0.053210420666103236
691966,0.05793588436190056
691967,0.7184912061651738
691968,0.9983819821109299
691969,0.9994473311342786
691970,0.6917309198235853
691971,0.674039963209055
691972,0.8907433053646048
691973,0.8000677401725231
691974,0.33745685061435754
691975,0.6201788735499368
691976,0.6844038526259009
691977,0.0022292799387680184
691978,0.10629062659075501
691979,0.9817698815886288
691980,0.9213604255059336
691981,0.9995459973304129
691982,0.5660124793688104
691983,0.9916178280702421
691984,0.03283723528865422
691985,0.9924663660236841
691986,0.9999807660597854
691987,0.9998976958797571
691988,0.25850319764455715
691989,0.9898545800356532
691990,0.8238074623031673
691991,0.02895144293470059
691992,0.9396690695733951
691993,0.7474040128768396
691994,0.8136081278400993
691995,0.0294874107508117
691996,0.999000641698716
691997,0.9345579509943278
691998,0.8765414844050325
691999,0.9804415816860934
692000,0.4290728273789808
692001,0.9991859370820386
692002,0.9999983839893178
692003,0.9998493163420638
692004,0.697527066300218
692005,0.7270285575286322
692006,0.9999853979764661
692007,0.9989267754802131
692008,0.21678907208223683
692009,0.12332585230332475
692010,0.8647560763503873
692011,0.3191573064131351
692012,0.9870238426049762
692013,0.5202439554826616
692014,0.21642730623900483
692015,0.9999211656915505
692016,0.8708985855321552
692017,0.8778053398215554
692018,0.9708127493755008
692019,0.999914391876172
692020,0.9889976159544406
692021,0.9999876159132797
692022,0.9999326232728477
692023,0.7617307305655003
692024,0.4819778537925704
692025,0.9988706822662847
692026,0.06253268228590583
692027,0.9999913150291833
692028,0.20926912810592954
692029,0.8491576648219549
692030,0.9998004220170611
692031,0.9700601962210842
692032,0.9999692931283923
692033,0.999963089696682
692034,0.9798313795812341
692035,0.999777038162533
692036,0.4695642245346353
692037,0.3008057122557693
692038,0.0451917648627782
692039,0.026306863282191405
692040,0.9943925635900905
692041,0.16507686590677328
692042,0.9999540985580345
692043,0.4552527872875153
692044,0.9158631839748845
692045,0.9997993647762179
692046,0.06858035564822015
692047,0.9999896585731041
692048,0.4105995093566894
692049,0.9999849081127775
692050,0.999479739534793
692051,0.9997012127233935
692052,0.999183785595488
692053,0.9985316594441548
692054,0.9044795060765878
692055,0.22058572187564485
692056,0.9824856628090104
692057,0.9342669266423711
692058,0.007888380136726224
692059,0.9997446084868498
692060,0.9994972904074969
692061,0.8551151429605502
692062,0.9993698963965311
692063,0.9998340705305356
692064,0.977696761126082
692065,0.9925028475686919
692066,0.977532790859626
692067,0.9999661277722491
692068,0.9993881371928242
692069,0.9999318905329194
692070,0.9205147622454173
692071,0.3686855900844933
692072,0.9916922018743777
692073,0.9912593640886334
692074,0.7003850159280753
692075,0.9999986124321893
692076,0.9999928202215036
692077,0.54817701538995
692078,0.9999790094137428
692079,0.997405612257259
692080,0.999084713139639
692081,0.9997199102230655
692082,0.9988196458175679
692083,0.015247806368207759
692084,0.9998371966795683
692085,0.998206191815467
692086,0.8863999362267282
692087,0.9999230945550897
692088,0.9927130932659967
692089,0.0027898348671023107
692090,0.9994531317792057
692091,0.09296199527187385
692092,0.31004579772776575
692093,0.9999804650078095
692094,0.014804080722277055
692095,0.08247790791603689
692096,0.9979680678902019
692097,0.9702493497413158
692098,0.016461867917589513
692099,0.06446713105262798
692100,0.01154849849890148
692101,0.9999998133422754
692102,0.9999134633137077
692103,0.10008679726887602
692104,0.9995839006463132
692105,0.9999932041271828
692106,0.06546829416501494
692107,0.995183606041626
692108,0.2541212121652428
692109,0.9999991905589815
692110,0.5731522287538264
692111,0.9998154495910585
692112,0.11608360319136404
692113,0.68334226953218
692114,0.999995363557554
692115,0.6397242787500885
692116,0.9481585663146495
692117,0.5204024397969029
692118,0.3599625668183485
692119,0.8118364374879447
692120,0.9093833341213979
692121,0.9999525708160293
692122,0.04705446374979391
692123,0.9901138331250496
692124,0.2110731705775325
692125,0.9998859721958979
692126,0.9999929002920992
692127,0.9717369175510338
692128,0.2888502100973186
692129,0.7293639505177414
692130,0.3509841614720851
692131,0.9967676297271703
692132,0.9837736647851105
692133,0.9967043908696782
692134,0.9956938601433127
692135,0.9996607487337521
692136,0.45193728322080345
692137,0.9993390732643559
692138,0.9999028779746328
692139,0.999922019066235
692140,0.6512615271397189
692141,0.7535199319407051
692142,0.9942611499215996
692143,0.6240318089323665
692144,0.9999937379985155
692145,0.99997327825636
692146,0.908351634400553
692147,0.8147429146915413
692148,0.6808805686640674
692149,0.9999956838243388
692150,0.17926491510811327
692151,0.1089341600398202
692152,0.9862627187256147
692153,0.999987613376188
692154,0.023296209821553927
692155,0.9734107223573463
692156,0.9902571657050193
692157,0.8976198400636063
692158,0.060047788593384416
692159,0.9640360434953132
692160,0.9502320237705957
692161,0.9999750598740986
692162,0.9992143269931161
692163,0.7937222502029952
692164,0.011606457821237638
692165,0.9888907731390346
692166,0.9998445194055824
692167,0.8795124578142257
692168,0.9999933751656493
692169,0.9998506714947404
692170,0.9982661091527875
692171,0.9985674502176254
692172,0.9997454935830767
692173,0.4312216540070557
692174,0.04625301788965525
692175,0.39047049632901015
692176,0.9999799061160392
692177,0.9999110502585865
692178,0.8923304410752727
692179,0.9953690666509297
692180,0.9948243476066922
692181,0.18540905017031972
692182,0.7851685628531562
692183,0.9999938590248594
692184,0.9992525937768177
692185,0.8877267449978996
692186,0.04631047329693429
692187,0.994396304237195
692188,0.8927928141410862
692189,0.9999791774603151
692190,0.8975770647518235
692191,0.9983070424683815
692192,0.03257522989992181
692193,0.635763203523058
692194,0.9999849985502877
692195,0.6981276166775899
692196,0.9999432964684944
692197,0.7684822118834491
692198,0.8836350246387537
692199,0.46311412007472685
692200,0.9545979211455433
692201,0.9997716399172114
692202,0.39890370091514354
692203,0.9607354573931176
692204,0.08617030984198182
692205,0.2982241414796507
692206,0.020882276935050403
692207,0.9999977975679425
692208,0.012848536191831047
692209,0.3480217040017309
692210,0.11571907543602503
692211,0.02225643599654516
692212,0.9799959113534409
692213,0.9987749195497677
692214,0.03416247667191337
692215,0.9940009966060467
692216,0.1587778986392368
692217,0.9999821994796855
692218,0.9978715207073061
692219,0.12342197281186545
692220,0.9860059047182737
692221,0.5677952373080836
692222,0.014422235307295972
692223,0.01773301045675062
692224,0.23020205236102986
692225,0.02758076749514076
692226,0.9056776468582697
692227,0.9800541993268931
692228,0.9983325980098674
692229,0.01626734907334597
692230,0.9719915899600222
692231,0.43218870940071363
692232,0.9977275561910315
692233,0.995956391375499
692234,0.009107981656497132
692235,0.8943113154590103
692236,0.9957934579566542
692237,0.4363710362352911
692238,0.9999707752845604
692239,0.0389925470203969
692240,0.5597381902779839
692241,0.9955317068020741
692242,0.9997249441901905
692243,0.9916484318256592
692244,0.92699387834055
692245,0.9324388168955011
692246,0.9882867191823331
692247,0.9997912275343019
692248,0.9999583979549423
692249,0.9999702526064365
692250,0.046294861143360955
692251,0.9278948970911345
692252,0.999949628389843
692253,0.9999966447127171
692254,0.958243981879135
692255,0.9994071954591466
692256,0.99999945466541
692257,0.10511503299169235
692258,0.9999780731555388
692259,0.9949491355067308
692260,0.9997705521080759
692261,0.1437653636181591
692262,0.27354402239089237
692263,0.9752991207980919
692264,0.18534622273838827
692265,0.9999873341870917
692266,0.9975303075347525
692267,0.0036184630673904033
692268,0.9999412975105999
692269,0.7764415642604707
692270,0.9942738354631621
692271,0.01572685573754852
692272,0.9997494479919218
692273,0.3605243787743913
692274,0.14471550391143664
692275,0.999987169661223
692276,0.9863398505769614
692277,0.7690481475109753
692278,0.9454557265130712
692279,0.9570252238268921
692280,0.37158322016136647
692281,0.13701668673152176
692282,0.8303616253861563
692283,0.9969257808533647
692284,0.0879132682627474
692285,0.3421985932308156
692286,0.9999947119146773
692287,0.9525018975064238
692288,0.7636684225496908
692289,0.9901721357706317
692290,0.9970420213163996
692291,0.999117745720032
692292,0.5212956549600448
692293,0.9998261813854787
692294,0.9999748390554646
692295,0.9872859891888464
692296,0.9990973604361096
692297,0.9998437598473149
692298,0.9999949617868766
692299,0.9999864305189607
692300,0.9412898118060922
692301,0.9999957272970137
692302,0.0528833683554316
692303,0.1616706410506102
692304,0.9413778545474385
692305,0.999881324733713
692306,0.9996780363860109
692307,0.5635565703356854
692308,0.997633169075657
692309,0.9998770153911809
692310,0.9992374820457419
692311,0.9806553643451608
692312,0.999837217782665
692313,0.5138617486679851
692314,0.09273416022879065
692315,0.8831127146365071
692316,0.24621043937691617
692317,0.02789701803461774
692318,0.9997823691058869
692319,0.9497242175602953
692320,0.9910762380639953
692321,0.9999977205346084
692322,0.9997044564445463
692323,0.9893742636430185
692324,0.042173913423531266
692325,0.202635739720481
692326,0.8181706605544738
692327,0.018377342358195155
692328,0.002123515603163382
692329,0.9999932463147152
692330,0.23110692063002014
692331,0.23924993664152727
692332,0.9782824938104133
692333,0.9836017949989215
692334,0.99990874342274
692335,0.9999923453131967
692336,0.21393341329671473
692337,0.9999653806301275
692338,0.9883424466082722
692339,0.8234100925258162
692340,0.988867223961464
692341,0.9994530573560748
692342,0.835863836265705
692343,0.16716965808103454
692344,0.9960405333251658
692345,0.9998354212643443
692346,0.9998895274933122
692347,0.9245527662533453
692348,0.33661750767732446
692349,0.8527739473125934
692350,0.46080987333996404
692351,0.9999573640816859
692352,0.5735288736091418
692353,0.9984525230374691
692354,0.11812769320896152
692355,0.9999353823700007
692356,0.8086703968288429
692357,0.022269278711992514
692358,0.9997416869780272
692359,0.9490454113162681
692360,0.21146209173985675
692361,0.2949950467519751
692362,0.8884518969278826
692363,0.1911673858757752
692364,0.32195739433191106
692365,0.9977260530679067
692366,0.5978232171400867
692367,0.33853307262626736
692368,0.9992129878448086
692369,0.03704815116264938
692370,0.995092310980144
692371,0.996985142308471
692372,0.9020627316511278
692373,0.10621712534270639
692374,0.9585929554052841
692375,0.9998784008744779
692376,0.7504474387198521
692377,0.9983023830627844
692378,0.7886948793353282
692379,0.9999992727074714
692380,0.930967049227899
692381,0.005588536076574014
692382,0.9991133933321441
692383,0.9942930302150036
692384,0.9818819424742227
692385,0.06912171049100664
692386,0.5333193614921384
692387,0.9998870251877445
692388,0.7534553020499438
692389,0.5492332278391153
692390,0.022766709701273043
692391,0.013366848842872633
692392,0.9980644166997539
692393,0.8037245309469976
692394,0.7272276895663558
692395,0.9337765726135647
692396,0.6600279348875042
692397,0.9999959124719064
692398,0.818279514800199
692399,0.5657650644736528
692400,0.30709273945914983
692401,0.9870827238907299
692402,0.4986670288920521
692403,0.16257719969772033
692404,0.9977541711663929
692405,0.9998800205958457
692406,0.9987781669127369
692407,0.6524127509651414
692408,0.9992338779753966
692409,0.978626320933918
692410,0.9999607326201108
692411,0.9998525170422556
692412,0.21070629423458798
692413,0.3350878137996098
692414,0.036189231897258076
692415,0.9914685088866229
692416,0.8500405495376837
692417,0.9999841939616039
692418,0.7513181439591231
692419,0.9999512741777087
692420,0.9999945700825676
692421,0.7484275968085162
692422,0.21893148627353348
692423,0.9998498142527928
692424,0.08819244336791826
692425,0.7062242009283738
692426,0.9999800303182795
692427,0.9999953907237347
692428,0.9988329576690607
692429,0.0143777763415068
692430,0.9943247210025825
692431,0.05551531814664913
692432,0.9956955825279556
692433,0.6218712043860604
692434,0.9798317459127304
692435,0.8385264534360078
692436,0.14759436539326595
692437,0.6520506622391548
692438,0.13257698921485375
692439,0.7301757925499048
692440,0.02705677739496011
692441,0.9999948248194638
692442,0.9999779521139418
692443,0.9995265988223644
692444,0.9996864655208111
692445,0.18523026310379248
692446,0.8995951641104163
692447,0.9999928526695109
692448,0.9515094171417727
692449,0.7169126307848636
692450,0.9995613226948712
692451,0.9985487348911617
692452,0.9998605808390109
692453,0.04257556721233158
692454,0.999923813819263
692455,0.9799166991543045
692456,0.028345985551936376
692457,0.13509541619773388
692458,0.9108522223344183
692459,0.6805783884439309
692460,0.13209930288129385
692461,0.9976854753890148
692462,0.9873369340090827
692463,0.9997896304743529
692464,0.01934128337239616
692465,0.43425603995623185
692466,0.9979589075887352
692467,0.3383664455375438
692468,0.0887359512835629
692469,0.9900812278332112
692470,0.2871470666499747
692471,0.9999983270285506
692472,0.8673549900192856
692473,0.9999977343644896
692474,0.027149829354575362
692475,0.4422840794284678
692476,0.9954224258452162
692477,0.4741995487041122
692478,0.18461025208429438
692479,0.994149780936998
692480,0.9049770484846725
692481,0.9939368297274149
692482,0.018238849854025983
692483,0.11700878356261094
692484,0.0800891971318259
692485,0.22737262028472022
692486,0.9999416820360921
692487,0.9728258738696893
692488,0.9998869980143781
692489,0.9998643230306822
692490,0.9999765642912021
692491,0.8831766765162198
692492,0.6405493243505417
692493,0.8435988984305288
692494,0.41327181812744473
692495,0.9990838548862659
692496,0.008486243257312544
692497,0.4481817411917371
692498,0.9999756333292407
692499,0.9999758373255763
692500,0.6425160313926566
692501,0.9570372330620923
692502,0.3884827604340671
692503,0.9997650336462734
692504,0.99994457886656
692505,0.8947571587329397
692506,0.5517635969843684
692507,0.09693959930038545
692508,0.005153574799924679
692509,0.17509214341563797
692510,0.9982823085057357
692511,0.9995328798732983
692512,0.6727389358403091
692513,0.18072201989726489
692514,0.8739384943291825
692515,0.8247206401400923
692516,0.993532848234361
692517,0.9997966894770893
692518,0.9302116698423919
692519,0.9994895210972953
692520,0.4557236907270052
692521,0.9870643619003081
692522,0.9998757329249985
692523,0.9996103110797284
692524,0.9999930980496563
692525,0.32879533784147086
692526,0.9884694070007405
692527,0.995589375123139
692528,0.9998503667710399
692529,0.9965582760914377
692530,0.992576240759887
692531,0.014364460567320506
692532,0.9997345246250193
692533,0.9997830843105446
692534,0.9999830436548255
692535,0.8470043902665695
692536,0.7707034714939155
692537,0.9999994622343745
692538,0.9935422635327873
692539,0.9038694513306889
692540,0.08928616288381205
692541,0.7365966267118487
